id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
55637,0.987976,tcp,-,FIN,14,12,936,678,25.304258,254,252,7044.705566,5036.55957,4,4,75.998154,83.239094,4225.076617,142.620172,255,3413840154,328036399,255,0.09913,0.057819,0.041311,67,57,0,0,11,1,5,5,5,11,0,0,0,5,11,0,Fuzzers,1
80932,0.589314,tcp,http,FIN,10,8,828,1070,28.847101,62,252,10127.0293,12719.875,2,2,65.383,64.61143,3356.413708,99.150891,255,3453460904,3523681842,255,0.232437,0.137024,0.095413,83,134,1,238,5,1,3,3,3,5,0,0,9,3,5,0,Analysis,1
110449,2.502144,tcp,-,FIN,12,12,1002,916,9.192116,254,252,2938.280029,2685.696533,3,2,227.467631,222.617359,15242.59714,328.684062,255,1501573311,1803328947,255,0.076421,0.052704,0.023717,84,76,0,0,2,1,1,1,1,2,0,0,0,13,2,0,Fuzzers,1
96883,0.805099,tcp,-,FIN,60,14,68183,612,90.672078,254,252,666223.625,5653.962891,27,1,13.645746,55.304922,1355.439766,77.851414,255,1975042234,3548534909,255,0.141843,0.085362,0.056481,1136,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
64316,0.637538,tcp,-,FIN,10,8,504,436,26.665077,254,252,5696.915039,4793.439453,2,2,70.743556,81.734,3536.382486,106.423523,255,3879513429,830981849,255,0.127801,0.065391,0.06241,50,55,0,0,2,1,1,1,1,2,0,0,0,20,2,0,DoS,1
75752,0.539042,tcp,-,FIN,30,14,26030,764,79.77115,254,252,373447.7188,10537.21191,12,4,18.587655,36.028309,1429.160713,46.838082,255,1344639905,3502742141,255,0.084853,0.052988,0.031865,868,55,0,0,8,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
147576,0.000002,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
60855,1.797735,tcp,http,FIN,10,8,778,354,9.456344,254,252,3119.480957,1379.513672,2,1,197.459667,246.478281,15004.46091,386.432719,255,3955339450,3497245810,255,0.154524,0.072378,0.082146,78,44,1,0,1,1,26,1,1,44,0,0,1,26,1,0,Reconnaissance,1
74269,1.408432,tcp,-,FIN,10,8,564,354,12.07016,254,252,2885.478271,1760.823364,2,1,156.385,177.932578,8923.683576,285.7815,255,3175058250,1094874276,255,0.249843,0.162895,0.086948,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
79887,0.508175,tcp,http,FIN,10,8,812,1064,33.453042,62,252,11507.84668,14656.36816,2,2,56.463889,64.813,2990.142334,104.529,255,2368062905,2879702684,255,0.142702,0.053761,0.088941,81,133,1,125,6,1,4,4,3,6,0,0,9,4,6,0,Analysis,1
87100,1.182454,tcp,-,FIN,12,8,1272,728,16.068278,254,252,7888.679199,4309.681641,3,2,101.726091,143.347,5232.478111,191.123703,255,1821406444,4143885330,255,0.297642,0.179018,0.118624,106,91,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
68616,0.346088,tcp,-,FIN,10,6,804,268,43.341579,254,252,16735.62891,5177.874023,2,1,31.788444,60.651602,1558.507918,74.734984,255,3326465646,1526985079,255,0.095757,0.042824,0.052933,80,45,0,0,7,1,3,1,1,7,0,0,0,3,8,0,Shellcode,1
96533,0.615418,tcp,http,FIN,26,10,25288,440,56.871913,254,252,316090.8438,5147.720703,10,1,24.53872,64.743223,2539.574159,98.599555,255,1439922460,4188981175,255,0.044899,0.03272,0.012179,973,44,1,0,1,1,1,1,1,34,0,0,1,1,1,0,Exploits,1
93442,1.340282,tcp,-,FIN,10,8,588,354,12.683898,254,252,3163.513428,1850.356934,2,1,141.666444,176.980422,8237.847573,303.636781,255,3777785229,608974,255,0.172052,0.101417,0.070635,59,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
134748,1.363602,tcp,http,FIN,10,8,1000,354,12.46698,254,252,5280.132812,1818.712402,2,1,148.704111,178.177422,8267.348808,292.20275,255,2444213708,1839226881,255,0.278585,0.116354,0.162231,100,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
61962,0.000009,udp,-,INT,2,0,864,0,111111.1072,254,0,384000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,432,0,0,0,9,2,1,1,1,6,0,0,0,2,6,0,Fuzzers,1
63163,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
52893,14.215626,udp,-,INT,4,0,2130,0,0.211035,254,0,899.292114,0,0,0,4738.542,0,6701.302,0,0,0,0,0,0,0,0,533,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,Fuzzers,1
94602,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,4,2,1,6,0,0,0,3,6,0,Fuzzers,1
64781,2.069703,tcp,-,FIN,12,10,1048,790,10.146383,254,252,3714.54248,2748.220215,3,2,180.170179,217.784437,11375.79081,302.99175,255,2292923815,2563480479,255,0.19569,0.109634,0.086056,87,79,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Fuzzers,1
103331,1.232019,tcp,-,FIN,10,6,2062,268,12.175137,254,252,12051.7627,1454.523071,2,1,131.588667,228.079,7665.667602,389.398344,255,1427648823,326750310,255,0.19035,0.091615,0.098735,206,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
107926,1.741243,tcp,-,FIN,60,16,68185,698,43.072678,254,252,308051.1875,3009.344482,27,1,28.392271,109.73707,3140.251721,201.206063,255,960787770,1170967016,255,0.182579,0.095183,0.087396,1136,44,1,0,3,1,1,2,1,1,0,0,1,3,1,0,Fuzzers,1
53750,0.803025,tcp,-,FIN,14,12,774,642,31.132281,254,252,7162.915039,5867.8125,4,3,60.918079,68.22082,3774.325539,114.251922,255,2956846647,2788630158,255,0.102334,0.052587,0.049747,55,54,0,0,5,1,1,1,1,5,0,0,0,8,5,0,Fuzzers,1
112447,1.502727,tcp,-,FIN,12,10,1110,794,13.974594,254,252,5419.480469,3806.413086,3,2,136.533912,150.574563,8602.580629,230.359266,255,1141601407,3813558255,255,0.223855,0.147555,0.0763,93,79,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
63273,0.952369,tcp,-,FIN,10,8,564,354,17.850224,254,252,4267.253906,2604.032715,2,1,101.460333,149.339828,6707.554427,186.032625,255,898810075,4041039580,255,0.183242,0.056325,0.126917,56,44,0,0,6,1,3,1,1,4,0,0,0,3,5,0,Reconnaissance,1
89252,0.590464,tcp,ftp,FIN,12,12,664,682,38.952417,254,252,8251.137695,8481.46582,3,4,53.678547,47.591453,2707.030972,71.501727,255,2346159565,2857136170,255,0.135704,0.054703,0.081001,55,57,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
63555,0.000009,udp,-,INT,2,0,360,0,111111.1072,254,0,160000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,180,0,0,0,2,2,23,1,1,1,0,0,0,2,1,0,Shellcode,1
83179,0.585643,tcp,-,FIN,10,6,514,268,25.612874,254,252,6324.672363,3059.884521,2,1,59.496778,103.291602,3247.045875,163.914984,255,2965090067,1119838526,255,0.11457,0.069176,0.045394,51,45,0,0,7,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
53106,0.701421,tcp,-,FIN,10,6,2516,268,21.385159,254,252,25833.27148,2554.813721,2,1,75.466667,117.837203,4001.76149,177.6465,255,3459910913,3494041772,255,0.208519,0.112227,0.096292,252,45,0,0,6,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
62664,0.509805,tcp,-,FIN,12,10,1194,836,41.192219,254,252,17183.03906,11816.28223,3,2,45.799455,51.108445,3248.706676,97.570758,255,1090241493,1137124517,255,0.096319,0.04982,0.046499,100,84,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
89152,0.438053,tcp,ftp,FIN,12,12,576,682,52.505061,254,252,9642.668945,11432.40625,3,4,39.823,34.957184,1966.181215,48.901594,255,3991640768,2826451980,255,0.092706,0.039115,0.053591,48,57,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
75513,0.243333,tcp,-,FIN,12,8,994,764,78.0823,254,252,29983.60352,21994.55078,3,2,21.544455,27.498,1216.924419,46.899828,255,1260061353,3928592620,255,0.098924,0.050838,0.048086,83,96,0,0,6,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
55349,2.334631,tcp,-,FIN,16,14,2172,728,12.421663,254,252,6980.118164,2316.426025,5,3,155.585134,171.317234,10763.30817,260.676812,255,2845787850,3558311818,255,0.206916,0.107504,0.099412,136,52,0,0,3,1,2,2,1,1,0,0,0,2,1,0,Fuzzers,1
58636,0.261809,tcp,-,FIN,10,6,1760,268,57.293678,254,252,48401.69922,6844.68457,2,1,29.089889,40.458398,1412.414001,69.132227,255,1537180396,3656979489,255,0.075723,0.039927,0.035796,176,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
97222,1.378945,tcp,-,FIN,10,8,564,354,12.328266,254,252,2947.180664,1798.47644,2,1,148.578111,180.024719,8573.977366,286.207438,255,2642671273,594020895,255,0.203996,0.11877,0.085226,56,44,0,0,8,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
135548,1.165554,tcp,-,FIN,10,8,534,354,14.585338,254,252,3301.434326,2127.743408,2,1,129.506,152.917859,7154.678162,323.064719,255,1695105973,2482126073,255,0.187433,0.094176,0.093257,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
118024,4.046459,tcp,-,FIN,10,8,2516,354,4.201204,254,252,4477.989258,612.881531,2,1,449.606556,563.706,32147.32091,939.992938,255,3239702654,845320168,255,0.150424,0.099708,0.050716,252,44,0,0,2,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
157231,0.432194,tcp,-,FIN,10,6,552,268,34.706637,254,252,9199.572266,4146.286133,2,1,41.066667,73.981,2171.487887,104.612469,255,4090442794,574273827,255,0.102158,0.062286,0.039872,55,45,0,0,2,1,12,1,1,2,0,0,0,1,2,0,Fuzzers,1
80175,0.820171,tcp,http,FIN,10,8,828,1340,20.727385,62,252,7276.53125,11441.5166,2,2,91.130111,99.522859,4941.883007,155.247906,255,486864549,3478005719,255,0.343549,0.122765,0.220784,83,168,1,262,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
142606,0.000003,udp,-,INT,2,0,1262,0,333333.3215,254,0,1682666624,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,631,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,Generic,1
110357,15.720055,udp,-,INT,4,0,2130,0,0.190839,254,0,813.228699,0,0,0,5240.0185,0,7410.4965,0,0,0,0,0,0,0,0,533,0,0,0,32,2,11,11,1,31,0,0,0,12,31,0,Fuzzers,1
52583,1.086318,tcp,-,FIN,12,8,1258,750,17.490274,254,252,8498.432617,4838.362305,3,2,94.988453,141.073141,5562.306644,264.218687,255,3803087148,1025395984,255,0.176679,0.098797,0.077882,105,94,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
78142,1.254535,tcp,-,FIN,10,10,608,646,15.145054,254,252,3494.521973,3711.335449,2,3,139.326222,122.191,8411.460882,209.525453,255,374917101,236250703,255,0.216226,0.154808,0.061418,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
133368,0.931401,tcp,-,FIN,10,8,534,354,18.252074,254,252,4131.410645,2662.655518,2,1,103.489,122.59643,5745.591976,193.8245,255,2413283842,2923409582,255,0.129267,0.07257,0.056697,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
119478,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,2,1,1,2,0,0,0,6,2,0,Fuzzers,1
163600,2.088907,tcp,-,FIN,12,10,994,836,10.053104,254,252,3492.735596,2883.804688,3,2,186.36227,222.405438,11794.46294,463.864062,255,2743703613,965357195,255,0.182692,0.087256,0.095436,83,84,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Fuzzers,1
90207,0.003296,udp,-,INT,4,0,5552,0,910.194188,254,0,10106796,0,0,0,1.098667,0,1.538193,0,0,0,0,0,0,0,0,1388,0,0,0,2,2,1,1,1,2,0,0,0,11,2,0,Exploits,1
58579,1.066681,tcp,-,FIN,10,8,560,354,15.937285,254,252,3779.949219,2324.96875,2,1,118.417444,139.148281,6283.166768,236.453812,255,1956717002,304034432,255,0.165782,0.092642,0.07314,56,44,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Fuzzers,1
129387,1.041213,tcp,-,FIN,16,10,1518,556,24.010456,254,252,10941.08496,3849.356445,5,3,67.358069,98.608664,3483.759528,147.518047,255,3210402185,1869790211,255,0.232208,0.153734,0.078474,95,56,0,0,7,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
52146,0.399797,tcp,-,FIN,10,6,632,268,37.519042,254,252,11385.77832,4482.274902,2,1,41.668556,64.635801,2183.098252,101.581875,255,2930840985,699621361,255,0.133076,0.07661,0.056466,63,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
100388,3.205308,tcp,-,FIN,12,10,994,780,6.551633,254,252,2276.224365,1752.09375,3,2,287.363807,346.586437,23082.20433,595.339563,255,72256780,4273846833,255,0.163852,0.086025,0.077827,83,78,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
99932,0.837411,tcp,-,FIN,14,8,1150,738,25.077292,254,252,10202.875,6171.402344,3,2,64.416231,109.397859,4109.279342,174.044391,255,1614561193,2365540053,255,0.103774,0.055235,0.048539,82,92,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
53263,0.487856,tcp,http,FIN,10,8,758,354,34.846348,254,252,11200.02637,5083.467285,2,1,53.285222,61.731,3777.141922,109.854367,255,2863194516,1013545691,255,0.117798,0.055736,0.062062,76,44,1,0,8,1,1,1,1,9,0,0,1,1,8,0,Fuzzers,1
57447,1.23613,tcp,-,FIN,80,16,96040,698,76.852758,254,252,613786.5625,4239.036133,37,1,15.630241,77.756469,1643.450581,97.210406,255,151419080,1465816094,255,0.126229,0.069774,0.056455,1201,44,0,0,5,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
83260,0.000008,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,39,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
126901,0.287591,tcp,-,FIN,10,6,738,268,52.157402,254,252,18498.49219,6231.070801,2,1,31.954556,52.906398,1530.75972,77.122641,255,1979933812,3615343227,255,0.058838,0.022018,0.03682,74,45,0,0,10,1,3,3,1,10,0,0,0,4,10,0,Fuzzers,1
106914,1.05619,tcp,-,FIN,8,8,364,428,14.20199,62,252,2416.231934,2840.397949,1,2,150.738571,147.722,10607.92532,286.971094,255,202670635,1742139319,255,0.086788,0.022135,0.064653,46,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
48222,0.486094,tcp,-,FIN,10,6,2050,268,30.858229,254,252,30364.49805,3686.529785,2,1,50.382556,80.035797,3064.847549,119.306828,255,2638643233,1173583339,255,0.143489,0.085906,0.057583,205,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
49957,0.660922,tcp,http,FIN,10,8,822,1068,25.721644,62,252,8957.18457,11317.52344,2,2,73.435778,82.747711,3890.511286,135.959781,255,1914889535,1954857397,255,0.142956,0.080942,0.062014,82,134,1,132,5,1,2,2,2,5,0,0,4,2,5,0,Analysis,1
151019,0.664448,tcp,-,FIN,12,10,1058,832,31.605181,254,252,11678.86719,9018.011719,3,2,58.619183,67.398664,3870.023563,116.950688,255,1851820114,4002600100,255,0.127891,0.057852,0.070039,88,83,0,0,2,1,36,2,1,2,0,0,0,2,2,0,Fuzzers,1
89345,0.435215,tcp,-,FIN,10,8,1268,354,39.061154,254,252,20991.92383,5698.333008,2,1,47.101111,54.51,3246.760069,107.763922,255,2107207551,3320742200,255,0.105043,0.05364,0.051403,127,44,0,0,10,1,2,2,1,10,0,0,0,3,10,0,Fuzzers,1
86042,0.927433,tcp,-,FIN,10,8,564,354,18.330165,254,252,4381.987793,2674.047607,2,1,98.882444,121.815141,6937.583113,159.593687,255,540572218,2471444947,255,0.137974,0.074718,0.063256,56,44,0,0,6,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
70232,0.000011,udp,-,INT,2,0,1098,0,90909.0902,254,0,399272736,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,549,0,0,0,5,2,4,4,1,4,0,0,0,4,4,0,Fuzzers,1
69446,0.528776,tcp,-,FIN,16,12,912,694,51.06132,254,252,12935.53418,9637.351562,5,4,34.198198,45.892363,1692.109268,55.975973,255,2129200964,1251277054,255,0.075017,0.023952,0.051065,57,58,0,0,7,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
75982,1.628159,tcp,-,FIN,12,10,1110,848,12.898003,254,252,5001.968262,3753.933105,3,2,148.003358,171.315328,8349.824542,334.233187,255,2501444644,2456172978,255,0.202067,0.086315,0.115752,93,85,0,0,3,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
119791,0.664738,tcp,-,FIN,10,8,588,354,25.573986,254,252,6378.452637,3730.793213,2,1,71.275778,82.97157,4438.979041,131.44725,255,2612976342,2775054676,255,0.140614,0.083929,0.056685,59,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
73610,0.515923,tcp,-,FIN,10,8,472,564,32.950652,254,252,6590.130371,7660.057617,2,2,57.310889,59.010145,3088.881638,90.471148,255,2268667178,4220016692,255,0.152186,0.102846,0.04934,47,71,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
127664,0.533339,tcp,-,FIN,12,10,1130,834,39.37458,254,252,15539.83398,11264.87988,3,2,47.560817,57.371668,3311.970921,111.266766,255,1928065988,202057656,255,0.076713,0.016992,0.059721,94,83,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
114776,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
105316,1.687361,tcp,-,FIN,10,8,790,354,10.074904,254,252,3370.944336,1469.750732,2,1,184.581778,225.108281,12159.77774,485.788906,255,978115740,1233424369,255,0.190259,0.111595,0.078664,79,44,0,0,8,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
86894,2.222753,tcp,-,CON,14,12,784,824,11.247313,62,252,2620.174072,2720.949951,5,6,170.981,167.606188,10946.73381,319.110031,255,3632838287,225295342,255,0.222406,0.13933,0.083076,56,69,0,0,2,3,2,2,2,2,0,0,0,3,2,0,Exploits,1
113255,3.755793,tcp,-,FIN,210,42,280536,1816,66.830093,254,252,594710.0625,3776.565918,102,1,17.778646,89.194711,2237.449596,143.045219,255,4258802290,3248336685,255,0.156698,0.098802,0.057896,1336,43,0,0,4,1,2,2,2,2,0,0,0,3,3,0,Fuzzers,1
112607,0.859805,tcp,-,FIN,10,6,588,268,17.445816,254,252,4931.350586,2084.193604,2,1,91.579111,137.092797,4745.727114,198.097109,255,645903571,3086432176,255,0.27355,0.174335,0.099215,59,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
117661,0.000006,udp,-,INT,2,0,314,0,166666.6608,254,0,209333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,157,0,0,0,2,2,1,1,1,2,0,0,0,8,2,0,Fuzzers,1
58169,0.617101,tcp,-,FIN,12,8,1010,766,30.789125,254,252,12004.51758,8698.738281,3,2,52.654362,77.427711,2787.06355,115.146031,255,1310641595,1654186709,255,0.143577,0.075098,0.068479,84,96,0,0,4,1,6,1,1,4,0,0,0,1,4,0,Fuzzers,1
88766,0.66847,tcp,-,FIN,10,6,548,268,22.439301,254,252,5912.007812,2680.748535,2,1,70.335667,117.178797,3868.934859,206.230484,255,2745946210,4198790411,255,0.140994,0.082575,0.058419,55,45,0,0,6,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
164657,1.02788,tcp,-,FIN,10,6,534,268,14.593144,254,252,3743.62793,1743.394287,2,1,114.2,189.835594,5902.012954,331.8605,255,1479076019,1291972044,255,0.214656,0.078694,0.135962,53,45,0,0,5,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
143035,1.030483,tcp,http,FIN,10,8,854,904,16.497118,62,252,5970.016113,6140.80957,2,2,114.498111,135.125719,6187.136878,262.784812,255,4036154415,3063756121,255,0.178354,0.083963,0.094391,85,113,1,23,2,1,1,1,1,2,0,0,1,1,2,0,Exploits,1
137595,0.520683,tcp,-,FIN,10,8,756,354,32.649425,254,252,10463.18066,4762.975098,2,1,55.075444,62.142,3757.727932,108.099195,255,2604599789,4009648319,255,0.112324,0.085681,0.026643,76,44,0,0,5,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
48686,0.000009,udp,-,INT,2,0,184,0,111111.1072,254,0,81777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,92,0,0,0,5,2,3,3,1,5,0,0,0,19,5,0,Fuzzers,1
76641,1.208966,tcp,-,FIN,10,8,534,354,14.061603,254,252,3182.885254,2051.3396,2,1,134.315,160.531141,8484.551489,228.938969,255,1289892111,3316813771,255,0.152458,0.085243,0.067215,53,44,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
118718,0.52052,tcp,-,FIN,12,8,1020,738,36.501962,254,252,14370.24609,9928.533203,3,2,45.018362,71.089711,2412.490626,96.043234,255,2180578439,642043488,255,0.056766,0.022884,0.033882,85,92,0,0,4,1,3,2,1,4,0,0,0,3,4,0,Fuzzers,1
113671,1.107414,tcp,-,FIN,12,8,1230,734,17.157088,254,252,8148.713867,4645.056152,3,2,94.786365,148.069422,5076.514881,197.741875,255,2003738442,4136928450,255,0.149913,0.070919,0.078994,103,92,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
61310,1.141442,tcp,-,FIN,22,12,17760,924,28.9108,254,252,118818.1328,5936.351074,8,2,52.602858,92.505727,4098.60755,178.340656,255,3195078093,4149356787,255,0.2832,0.123874,0.159326,807,77,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
48619,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,5,5,1,8,0,0,0,5,8,0,Fuzzers,1
58380,4.322061,tcp,-,FIN,36,14,34706,1012,11.337184,254,252,62455.38672,1739.910645,14,2,1972.728835,5060.341,351776.9961,17119.512,255,1331642013,3630130632,255,0.291547,0.160425,0.131122,964,72,0,0,3,1,3,2,2,2,0,0,0,2,3,0,Fuzzers,1
76278,1.435948,tcp,-,FIN,10,8,564,354,11.838869,254,252,2830.186035,1727.082031,2,1,157.288444,184.840422,9184.802569,284.310844,255,20830511,307799845,255,0.214775,0.142059,0.072716,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
61552,0.000005,udp,-,INT,2,0,222,0,200000.0051,254,0,177600000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,111,0,0,0,5,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
79620,0.515782,tcp,-,FIN,12,8,1002,730,36.837269,254,252,14254.08398,9911.164062,3,2,45.585001,66.72043,2274.814214,80.058633,255,878561935,1113262473,255,0.081878,0.04873,0.033148,84,91,0,0,3,1,1,1,1,4,0,0,0,1,3,0,Fuzzers,1
124298,0.000009,udp,-,INT,2,0,652,0,111111.1072,254,0,289777760,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,326,0,0,0,44,2,15,15,1,44,0,0,0,15,44,0,Fuzzers,1
116293,0.00001,udp,-,INT,2,0,1104,0,100000.0025,254,0,441600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,552,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
72931,0.636489,tcp,-,FIN,10,8,638,354,26.709025,254,252,7227.147949,3896.375488,2,1,66.266111,82.815711,4171.603219,138.435375,255,3933410677,1465452614,255,0.14693,0.05677,0.09016,64,44,0,0,5,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
53767,2.456577,tcp,ftp,FIN,14,14,2740,768,10.990903,254,252,8287.955078,2325.186523,4,4,181.839457,182.457531,11714.80302,285.272063,255,1659911059,3829908041,255,0.228274,0.084624,0.14365,196,55,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
84852,0.905918,tcp,-,FIN,16,10,900,556,27.596317,254,252,7453.213379,4424.241699,5,3,59.531799,93.463109,3207.005454,122.700289,255,2353490085,2011197141,255,0.158523,0.064743,0.09378,56,56,0,0,8,1,2,2,2,7,0,0,0,3,7,0,Fuzzers,1
98112,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
57855,0.000007,udp,-,INT,2,0,1684,0,142857.1409,254,0,962285696,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,842,0,0,0,26,2,12,12,1,26,0,0,0,12,26,0,Fuzzers,1
80547,0.763698,tcp,-,FIN,10,6,2516,268,19.641272,254,252,23726.65625,2346.477295,2,1,80.384444,123.714398,4080.439723,184.407922,255,3496339965,3376228706,255,0.237755,0.145118,0.092637,252,45,0,0,7,1,2,2,1,3,0,0,0,4,3,0,Fuzzers,1
98329,1.236836,tcp,-,FIN,10,8,756,354,13.744749,254,252,4404.788086,2005.116333,2,1,135.885333,166.902859,8057.518376,280.617844,255,4279377224,4173274568,255,0.135146,0.068508,0.066638,76,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
129501,0.977357,tcp,-,FIN,12,8,1494,728,19.440185,254,252,11213.91699,5214.062012,3,2,86.912276,125.80343,4287.792142,163.628109,255,1141100537,783909031,255,0.193444,0.096725,0.096719,125,91,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
168422,13.328323,udp,-,INT,4,0,2128,0,0.225085,254,0,957.959961,0,0,0,4442.7745,0,6283.0275,0,0,0,0,0,0,0,0,532,0,0,0,34,2,8,8,1,34,0,0,0,8,34,0,Fuzzers,1
111074,1.906432,tcp,-,FIN,12,10,1228,820,11.015342,254,252,4725.057129,3096.884521,3,2,173.301909,202.032781,10738.62584,392.504313,255,459840817,4035236686,255,0.16776,0.088136,0.079624,102,82,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
99066,0.000011,udp,-,INT,2,0,2960,0,90909.0902,254,0,1076363648,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1480,0,0,0,8,2,1,1,1,2,0,0,0,7,2,0,Fuzzers,1
