id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
103191,0.375827,tcp,-,RST,6,2,258,86,18.62559,254,60,4576.57373,915.314697,1,1,75.1654,0.007,5171.392984,0,255,3187328922,3381049050,255,0.365561,0.02813,0.337431,43,43,0,0,24,0,8,9,1,24,0,0,0,9,24,0,Exploits,1
86438,1.147922,tcp,-,FIN,10,8,566,354,14.809368,254,252,3554.248291,2160.425537,2,1,123.013333,153.653281,7206.325395,258.562297,255,1417281496,1884547046,255,0.190588,0.072347,0.118241,57,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
84243,0.976001,tcp,-,FIN,30,16,25862,850,46.106509,254,252,204917.8125,6532.780273,12,4,33.655208,58.960398,2964.172017,94.879461,255,1239396934,3395262663,255,0.101521,0.069083,0.032438,862,53,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
64467,1.31071,tcp,-,FIN,10,8,534,354,12.97007,254,252,2935.813477,1892.10437,2,1,142.038222,179.872422,9289.440183,379.93275,255,3611385098,2470002020,255,0.113177,0.0516,0.061577,53,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
72022,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,1,0,0,0,2,5,0,Fuzzers,1
95124,0.944265,tcp,-,FIN,12,10,1036,802,22.239519,254,252,8048.587891,6116.926758,3,2,85.76227,98.865664,4848.847301,157.654328,255,2826851080,839254184,255,0.142664,0.054472,0.088192,86,80,0,0,6,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
48601,0.625657,tcp,-,FIN,10,6,534,268,23.974797,254,252,6150.334473,2864.188965,2,1,61.018333,111.33,3549.086538,166.435234,255,150491036,3632982751,255,0.142955,0.068998,0.073957,53,45,0,0,7,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
51439,2.500636,tcp,-,FIN,32,14,22048,728,17.995421,254,252,68331.41406,2162.649658,12,3,80.665679,186.080469,6739.105836,266.015656,255,3919880891,450432006,255,0.140177,0.066723,0.073454,689,52,0,0,6,1,1,2,1,1,0,0,0,2,1,0,Fuzzers,1
102006,0.797113,tcp,http,FIN,10,10,816,1382,23.836018,62,252,7376.620605,12485.05566,2,2,88.568111,81.671445,5099.952681,157.929203,255,3498990571,3912186123,255,0.099897,0.049631,0.050266,82,138,1,130,2,1,2,2,2,2,0,0,4,3,2,0,Analysis,1
78482,1.129456,tcp,-,FIN,10,8,534,354,15.051493,254,252,3406.949707,2195.747314,2,1,123.598556,152.367578,7075.849433,303.521219,255,3461654984,1412805236,255,0.138352,0.062875,0.075477,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
165176,0.762109,tcp,http,FIN,10,10,822,1172,24.930818,62,252,7767.917969,11074.53125,2,2,84.678778,70.722891,5490.561173,121.307008,255,1551237709,2676865413,255,0.135936,0.110469,0.025467,82,117,1,141,3,1,2,2,1,3,0,0,1,2,3,0,Exploits,1
48388,0.454651,tcp,-,FIN,10,6,534,268,32.992339,254,252,8463.634766,3941.484863,2,1,50.516778,64.424398,2636.043972,93.274289,255,1731972803,113029007,255,0.195097,0.131738,0.063359,53,45,0,0,6,1,2,3,2,4,0,0,0,3,4,0,Fuzzers,1
50978,0.000004,udp,-,INT,2,0,1124,0,250000.0006,254,0,1124000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,562,0,0,0,7,2,1,1,1,9,0,0,0,1,7,0,Fuzzers,1
82042,1.008286,tcp,-,FIN,12,12,986,880,22.810988,254,252,7172.567871,6402.945312,3,2,91.662361,83.957,5652.771684,126.481984,255,3297491020,1723091469,255,0.118925,0.067106,0.051819,82,73,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
131275,1.279856,tcp,http,FIN,10,10,860,1194,14.84542,62,252,4838.044434,6719.506348,2,2,142.206222,120.686781,9445.766491,160.343578,255,1697435788,1030041233,255,0.246124,0.192892,0.053232,86,119,1,133,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
66930,1.00861,tcp,-,FIN,12,12,1002,916,22.80366,254,252,7289.239746,6662.634766,3,2,91.69182,79.73282,5499.939418,130.66482,255,3281056826,2054589322,255,0.133682,0.102449,0.031233,84,76,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
48625,1.040622,tcp,-,FIN,14,8,1084,724,20.180238,254,252,7741.523926,4874.008301,3,2,80.047844,144.045141,4526.811226,218.150094,255,1328247256,4184436207,255,0.105357,0.031565,0.073792,77,91,0,0,10,1,1,1,1,2,0,0,0,4,2,0,Fuzzers,1
172429,0.328651,tcp,-,FIN,10,6,534,268,45.641119,254,252,11708.46875,5452.592285,2,1,32.251444,50.408801,1621.333789,65.811117,255,4246833331,103120887,255,0.109354,0.076605,0.032749,53,45,0,0,3,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
98769,0.775218,tcp,-,FIN,10,8,2516,354,21.929315,254,252,23374.07031,3199.100098,2,1,86.125556,96.496711,5437.361673,133.387891,255,3096806021,2709535884,255,0.162766,0.099737,0.063029,252,44,0,0,8,1,3,3,2,4,0,0,0,5,5,0,Fuzzers,1
81910,1.964187,tcp,-,FIN,18,10,1002,556,13.746145,254,252,3857.066406,2040.53894,5,3,115.540413,206.167328,6645.848796,289.238719,255,336467697,2092249633,255,0.136707,0.057898,0.078809,56,56,0,0,1,1,1,1,1,1,0,0,0,25,1,0,Fuzzers,1
71761,1.328503,tcp,-,FIN,14,10,4724,518,17.312719,254,252,26417.70508,2812.187744,4,2,97.437308,139.062219,6171.95175,208.421734,255,3260310894,4161756188,255,0.167722,0.07694,0.090782,337,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
93571,0.590352,tcp,-,FIN,10,6,702,268,25.40857,254,252,8564.381836,3035.477051,2,1,65.594667,107.978,3522.886687,192.733703,255,3137252109,2027866763,255,0.135315,0.049722,0.085593,70,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
98272,0.860396,tcp,http,FIN,10,10,792,1138,22.082854,62,252,6629.505371,9530.495117,2,2,95.599556,88.660445,5904.633997,166.320687,255,3820623539,181189972,255,0.125414,0.045106,0.080308,79,114,1,124,2,1,1,1,1,1,0,0,1,3,1,0,Analysis,1
58865,1.403282,tcp,-,FIN,12,8,972,380,13.539687,254,252,5079.520508,1898.406616,3,2,127.571088,184.741,6561.133438,262.3065,255,2832504316,1154670584,255,0.241452,0.109388,0.132064,81,48,0,0,8,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
66916,0.572087,tcp,-,FIN,10,8,650,354,29.715761,254,252,8180.574219,4335.004883,2,1,63.565222,70.939859,4083.503442,119.29443,255,1120172484,3041128077,255,0.13039,0.074798,0.055592,65,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
131864,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,2,1,5,0,0,0,4,5,0,Fuzzers,1
134596,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,2,1,2,0,0,0,2,4,0,Fuzzers,1
50461,0.448497,tcp,-,FIN,10,6,1506,268,33.44504,254,252,24187.45313,3995.567383,2,1,47.443889,76.935,2513.411901,118.78432,255,312571185,3494086889,255,0.170049,0.063821,0.106228,151,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
90623,0.770857,tcp,-,FIN,12,8,986,760,24.647893,254,252,9381.766602,6901.410156,3,2,66.316088,91.64543,3479.700629,117.696078,255,453836932,1059734054,255,0.180384,0.12933,0.051054,82,95,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
48910,0.306389,tcp,-,FIN,10,6,578,268,48.957371,254,252,13603.62109,5848.773926,2,1,34.043222,53.312,1673.03882,80.393273,255,2471968391,801439223,255,0.108374,0.039132,0.069242,58,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
72694,1.348002,tcp,http,FIN,10,10,862,978,14.094935,62,252,4605.334473,5228.479004,2,2,149.778,139.192328,8206.519901,281.432125,255,1391365697,3135172703,255,0.215813,0.094642,0.121171,86,98,0,0,2,1,1,1,1,2,0,0,0,1,4,0,Exploits,1
64287,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,2,2,1,4,0,0,0,2,3,0,Fuzzers,1
88196,0.363365,tcp,-,FIN,10,6,510,268,41.280806,254,252,10105.54102,4931.680176,2,1,38.140111,58.827199,2041.701887,95.556578,255,3554540800,590560962,255,0.132605,0.069226,0.063379,51,45,0,0,8,1,2,2,1,8,0,0,0,2,9,0,Fuzzers,1
145360,0.705424,tcp,-,FIN,10,6,534,268,21.263807,254,252,5454.875488,2540.316162,2,1,74.063111,120.626797,3946.26612,204.746406,255,621668502,2596094170,255,0.176059,0.102282,0.073777,53,45,0,0,2,1,1,1,1,2,0,0,0,17,2,0,Fuzzers,1
138212,0.439721,tcp,-,FIN,10,6,1612,268,34.11254,254,252,26398.55859,4075.311523,2,1,44.506556,75.364398,2320.278501,112.843406,255,1463144988,3709925633,255,0.118719,0.062891,0.055828,161,45,0,0,11,1,1,1,1,9,0,0,0,3,9,0,Fuzzers,1
113895,0.680998,tcp,-,FIN,10,6,756,268,22.026496,254,252,8000.022949,2631.431885,2,1,72.386444,112.631398,3629.772398,169.083109,255,1522207831,3685596224,255,0.186827,0.117832,0.068995,76,45,0,0,6,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
136898,1.739426,tcp,-,FIN,10,6,756,268,8.623534,254,252,3132.067627,1030.224854,2,1,190.095556,321.366812,12484.87787,596.015688,255,413051742,303375183,255,0.281505,0.13259,0.148915,76,45,0,0,2,1,2,1,1,1,0,0,0,2,1,0,Fuzzers,1
52544,3.871527,tcp,-,FIN,12,10,994,842,5.424216,254,252,1884.52771,1566.307007,3,2,351.850903,416.601875,26376.43643,731.829125,255,1371926378,1750349626,255,0.239062,0.122101,0.116961,83,84,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
72949,0.760208,tcp,-,FIN,38,10,41346,440,61.825184,254,252,423652.4688,4167.280273,16,1,18.966378,75.636781,1877.083145,97.173141,255,2832071677,1489737083,255,0.168205,0.079476,0.088729,1088,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
95168,0.999552,tcp,http,FIN,60,14,68189,612,73.032718,254,252,536664.4375,4554.040039,27,1,16.062322,69.45,1594.94077,84.269492,255,1938496786,3052814840,255,0.159728,0.096693,0.063035,1136,44,1,0,1,1,2,1,1,1,0,0,1,1,2,0,Fuzzers,1
124937,0.902491,tcp,-,FIN,12,8,1004,730,21.052842,254,252,8164.070801,5664.322754,3,2,80.574817,113.65943,4244.049722,181.502391,255,2928072018,3430442759,255,0.232098,0.106866,0.125232,84,91,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
62634,0.815857,tcp,-,FIN,14,10,774,556,28.191215,254,252,7050.255371,4912.625488,4,3,59.903617,83.168555,2956.684604,105.729313,255,1861591265,967358986,255,0.14753,0.067332,0.080198,55,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
145785,0.770059,tcp,http,FIN,60,14,68193,612,94.797932,254,252,696642.75,5911.235352,27,1,12.999373,53.913309,1324.35328,66.411156,255,437322277,1737997620,255,0.127241,0.069178,0.058063,1137,44,1,0,2,1,1,1,1,3,0,0,1,3,2,0,Fuzzers,1
87961,1.271627,tcp,-,FIN,10,8,2516,354,13.368701,254,252,14249.46191,1950.257446,2,1,133.718444,164.154141,8426.65657,238.22575,255,3062211025,2621736843,255,0.244879,0.122539,0.12234,252,44,0,0,5,1,2,2,1,3,0,0,0,3,3,0,Fuzzers,1
112259,0.992634,tcp,-,FIN,12,8,1164,716,19.140993,254,252,8599.342773,5053.222168,3,2,86.440638,132.299281,4734.019688,209.365688,255,78447909,541012808,255,0.189382,0.066538,0.122844,97,90,0,0,10,1,2,1,1,7,0,0,0,2,7,0,Fuzzers,1
85970,0.246735,tcp,-,FIN,10,6,534,268,60.793968,254,252,15595.67871,7262.852539,2,1,26.216778,43.468602,1405.93056,66.393172,255,2444301631,864662446,255,0.086233,0.029384,0.056849,53,45,0,0,9,1,1,1,1,9,0,0,0,1,9,0,Fuzzers,1
48397,0.971909,tcp,-,FIN,60,14,68199,612,75.109914,254,252,552010.5625,4683.565918,27,1,16.268441,65.51623,1596.741837,86.218984,255,638823782,563391881,255,0.202406,0.120193,0.082213,1137,44,1,0,2,1,1,1,1,3,0,0,1,1,2,0,Fuzzers,1
55978,0.808941,tcp,-,FIN,10,8,564,354,21.015129,254,252,5023.852051,3065.736572,2,1,86.841556,108.108,6234.987161,148.440531,255,2494056050,55361772,255,0.131032,0.052184,0.078848,56,44,0,0,7,1,1,1,1,3,0,0,0,1,3,0,Reconnaissance,1
72836,1.474495,tcp,-,FIN,12,10,1040,834,14.242164,254,252,5176.009277,4074.615234,3,2,130.395545,157.492562,7206.432499,243.691422,255,3740990530,587883596,255,0.16843,0.057061,0.111369,87,83,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Fuzzers,1
53584,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
101465,0.274395,tcp,-,FIN,10,6,1506,268,54.665721,254,252,39534.25,6530.731445,2,1,28.433778,44.81,1510.045094,69.907625,255,3375094777,1209460342,255,0.101252,0.050336,0.050916,151,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
53077,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,4,4,3,7,0,0,0,4,7,0,Fuzzers,1
88234,0.454809,tcp,-,FIN,10,6,542,268,32.980877,254,252,8583.823242,3940.115479,2,1,46.016556,76.922602,2436.431787,115.835461,255,773747086,3692553756,255,0.148007,0.070187,0.07782,54,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
132294,0.39192,tcp,-,FIN,10,8,610,354,43.376199,254,252,11206.36816,6327.821777,2,1,42.759667,49.20443,2998.528534,106.289133,255,1520589056,2717467731,255,0.091525,0.047486,0.044039,61,44,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
123773,1.36671,tcp,-,FIN,14,12,952,622,18.292104,254,252,5174.470215,3342.333252,4,4,105.053692,117.842273,5330.142498,136.401016,255,1580624086,2689011259,255,0.188874,0.07044,0.118434,68,52,0,0,7,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
97721,0.86394,tcp,http,FIN,10,10,820,1140,21.992268,62,252,6833.808105,9500.660156,2,2,95.993333,88.125555,5946.806893,151.451375,255,2602183398,3309166957,255,0.129737,0.070073,0.059664,82,114,1,125,1,1,1,1,1,1,0,0,1,2,1,0,Analysis,1
100063,1.139317,tcp,-,FIN,12,10,994,802,18.432095,254,252,6403.836426,5069.704102,3,2,101.843815,118.111,6089.09231,187.792203,255,427922781,2998066634,255,0.117963,0.076309,0.041654,83,80,0,0,3,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
94075,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,10,2,5,5,1,10,0,0,0,22,10,0,Fuzzers,1
150471,0.636164,tcp,-,FIN,10,8,534,354,26.722669,254,252,6048.754395,3898.365723,2,1,70.684889,77.195711,4088.723636,152.857031,255,2648861566,678086697,255,0.119451,0.05596,0.063491,53,44,0,0,5,1,2,1,1,3,0,0,0,4,3,0,Fuzzers,1
129096,0.31174,tcp,-,FIN,14,12,778,678,80.195031,254,252,18553.92188,15962.01953,4,4,23.980001,23.620363,1183.893415,31.768014,255,3525928722,2963696208,255,0.083441,0.051181,0.03226,56,57,0,0,4,1,3,2,1,4,0,0,0,2,4,0,Fuzzers,1
82293,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,1,1,3,0,0,0,1,4,0,Fuzzers,1
111120,1.266296,tcp,-,FIN,12,8,3030,768,15.00439,254,252,17550.39844,4245.452637,3,2,104.050815,167.998719,5095.12383,216.337109,255,3007176321,3805314158,255,0.241663,0.090299,0.151364,253,96,0,0,8,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
74990,0.000002,udp,-,REQ,2,0,104,0,500000.0013,254,0,208000000,0,0,0,41492.424,0,41492.424,0,0,0,0,0,0,0,0,52,0,0,0,3,6,3,2,2,3,0,0,0,2,8,0,Fuzzers,1
62325,0.432516,tcp,http,FIN,10,8,844,1150,39.304904,62,252,14057.2832,18625.90039,2,2,48.057333,54.781,2510.535597,109.270805,255,4231107838,301644879,255,0.078813,0.024324,0.054489,84,144,1,214,3,1,2,2,2,2,0,0,4,2,2,0,Analysis,1
72683,0.555833,tcp,-,FIN,10,6,910,268,26.986524,254,252,11787.71387,3223.98999,2,1,61.664667,93.981602,3148.841111,156.555641,255,230945575,2312709957,255,0.212894,0.08592,0.126974,91,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
48578,0.000009,udp,-,INT,2,0,384,0,111111.1072,254,0,170666656,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,192,0,0,0,10,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
134043,0.592121,tcp,-,FIN,10,6,782,268,25.33266,254,252,9511.569336,3026.408447,2,1,63.212889,105.240398,3477.9336,153.291094,255,2882710697,3557943293,255,0.098116,0.065915,0.032201,78,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
48770,0.873816,tcp,-,FIN,12,8,1002,692,21.743708,254,252,8413.670898,5548.078613,3,2,79.437821,107.042289,4072.845884,146.789484,255,558591620,3435497481,255,0.218511,0.123405,0.095106,84,87,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
134527,0.00001,ospf,-,REQ,2,0,544,0,100000.0025,254,0,217600000,0,0,0,1118.1925,0,1118.1825,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,DoS,1
101975,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Fuzzers,1
100740,0.546759,tcp,-,FIN,12,8,1002,740,34.750228,254,252,13446.50879,9481.325195,3,2,49.105817,72.46843,3596.285798,108.311336,255,3430276093,2485149775,255,0.098956,0.039475,0.059481,84,93,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
97385,0.000005,udp,-,INT,2,0,212,0,200000.0051,254,0,169600000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,106,0,0,0,2,2,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
98492,0.000006,udp,-,INT,2,0,234,0,166666.6608,254,0,156000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,117,0,0,0,16,2,13,5,1,16,0,0,0,5,16,0,Fuzzers,1
95893,1.45844,tcp,-,FIN,14,12,5158,908,17.141604,254,252,26274.65039,4569.266113,4,2,112.187687,123.694633,0,190.834172,255,2392985716,3105723804,255,0.156261,0.069212,0.087049,368,76,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
61220,0.606419,tcp,-,FIN,10,6,756,268,24.735372,254,252,8983.886719,2955.05249,2,1,61.797667,103.175203,3344.708299,141.73975,255,3599471460,3301864722,255,0.165581,0.090538,0.075043,76,45,0,0,6,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
83122,0.566115,tcp,-,FIN,10,6,682,268,26.496382,254,252,8676.681641,3165.43457,2,1,60.618,93.575,3032.448406,136.746625,255,3013765139,2035318406,255,0.188746,0.098231,0.090515,68,45,0,0,12,1,4,5,3,11,0,0,0,5,13,0,Fuzzers,1
130060,0.544875,tcp,-,FIN,10,6,666,268,27.529249,254,252,8809.359375,3288.827637,2,1,58.382667,89.261203,3388.303727,137.596062,255,2089018153,236848191,255,0.138841,0.098565,0.040276,67,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
80372,38.155754,tcp,http,FIN,20,16,1650,2226,0.917293,62,252,328.757751,437.57489,4,6,2008.197474,2537.88725,269593.375,9265.908,255,1162545676,3526656401,255,0.151432,0.086793,0.064639,83,139,1,165,6,1,4,4,3,6,0,0,6,4,7,0,Fuzzers,1
116450,0.837131,tcp,http,FIN,10,10,792,1312,22.696567,62,252,6813.748047,11286.16602,2,2,92.932,84.252109,5035.773366,167.9325,255,206609921,379306757,255,0.129226,0.078853,0.050373,79,131,1,197,1,1,2,1,1,1,0,0,1,2,2,0,DoS,1
159658,1.000325,tcp,-,FIN,10,8,534,354,16.994477,254,252,3846.75,2479.194336,2,1,102.578222,133.890578,5753.817557,253.959625,255,2211598631,797232389,255,0.145963,0.063082,0.082881,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
137000,0.000003,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,3,2,2,1,1,2,0,0,0,1,6,0,Fuzzers,1
167591,0.000033,udp,-,INT,2,0,1064,0,30303.03007,254,0,128969696,0,0,0,0.033,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
66913,0.406625,tcp,-,FIN,10,6,540,268,36.889025,254,252,9561.635742,4407.008789,2,1,45.180556,61.970199,2257.659508,112.071945,255,773208745,3701181273,255,0.12987,0.074129,0.055741,54,45,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Fuzzers,1
76122,2.093941,tcp,-,FIN,60,18,68183,784,36.772765,254,252,256156.2188,2831.025391,27,1,35.490526,119.109883,3739.571332,202.019,255,3381911979,2849111158,255,0.229548,0.06825,0.161298,1136,44,0,0,3,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
79760,0.939393,tcp,-,FIN,14,12,774,642,26.61293,254,252,6123.103027,5016.004883,4,3,72.260998,80.341453,4914.648018,115.718633,255,3203131451,3272996849,255,0.125445,0.04539,0.080055,55,54,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
53942,1.299265,tcp,-,FIN,46,14,50387,612,45.410289,254,252,303506.9688,3503.519287,20,1,27.741801,96.339383,2911.612307,121.282977,255,2552144364,2353377770,255,0.151848,0.046852,0.104996,1095,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
90449,0.834199,tcp,-,FIN,12,8,1062,714,22.77634,254,252,9340.696289,5993.773438,3,2,73.22118,107.02957,3829.488624,164.767437,255,737638164,3842768185,255,0.179451,0.084983,0.094468,89,89,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
49255,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,10,2,14,7,1,10,0,0,0,7,10,0,Fuzzers,1
100844,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
103997,5.977867,tcp,-,FIN,10,8,854,354,2.843824,254,252,1029.129639,414.863678,2,1,664.199778,843.585438,42713.11061,1335.509125,255,2900302524,1559345256,255,0.147469,0.072762,0.074707,85,44,0,0,3,1,2,2,2,2,0,0,0,3,3,0,Fuzzers,1
101641,0.630686,tcp,-,FIN,10,8,546,354,26.954777,254,252,6240.82373,3932.226318,2,1,66.838556,79.26143,4725.860384,124.028383,255,1848978103,3728205917,255,0.120197,0.075847,0.04435,55,44,0,0,9,1,1,1,1,8,0,0,0,2,8,0,Fuzzers,1
99033,0.00001,udp,-,INT,2,0,2126,0,100000.0025,254,0,850400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1063,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
116625,0.955988,tcp,-,FIN,10,6,756,268,15.690574,254,252,5698.816406,1874.500488,2,1,106.220889,154.651406,5543.328954,286.721625,255,61903597,3920940408,255,0.264054,0.165092,0.098962,76,45,0,0,6,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
114657,0.000004,udp,-,INT,2,0,1788,0,250000.0006,254,0,1788000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,894,0,0,0,21,2,8,8,1,21,0,0,0,8,21,0,Fuzzers,1
121743,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,1,1,1,1,0,0,0,3,2,0,Fuzzers,1
162939,0.799169,tcp,-,FIN,12,8,1268,716,23.774696,254,252,11642.09277,6276.519531,3,2,64.690544,105.263289,3372.329003,132.770828,255,3730907194,2549731939,255,0.142351,0.062324,0.080027,106,90,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
97208,0.728255,tcp,ftp,FIN,14,12,810,682,34.328636,254,252,8271.828125,6876.712402,4,4,53.178231,59.019,2706.538858,72.051922,255,219867467,2731499543,255,0.109913,0.079037,0.030876,58,57,0,0,3,1,1,1,1,3,1,1,0,2,3,0,Fuzzers,1
79140,0.395237,tcp,-,FIN,10,6,2558,268,37.951913,254,252,46615.07031,4533.988281,2,1,39.963444,70.674,2052.867056,103.906477,255,3020575139,2649389812,255,0.105236,0.041864,0.063372,256,45,0,0,4,1,17,2,1,3,0,0,0,2,3,0,Fuzzers,1
110898,0.559539,tcp,-,FIN,10,6,590,268,26.807782,254,252,7591.963867,3202.63623,2,1,55.746,92.169,3145.070322,121.583594,255,1846335276,1248221724,255,0.146831,0.09869,0.048141,59,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
120585,1.585799,tcp,-,FIN,10,8,520,354,10.720148,254,252,2360.955078,1563.880493,2,1,169.783444,214.959281,10815.76418,315.982562,255,181588550,668172732,255,0.168807,0.081083,0.087724,52,44,0,0,2,1,1,1,1,2,0,0,0,2,1,0,Shellcode,1
149138,0.000007,udp,-,INT,2,0,2992,0,142857.1409,254,0,1709714304,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,1496,0,0,0,3,2,2,2,1,3,0,0,0,2,4,0,Fuzzers,1
50108,0.802306,tcp,-,FIN,14,12,1402,678,31.160181,254,252,12982.57813,6202.122559,4,4,61.715844,66.126633,2965.561829,91.640273,255,224639414,1192550072,255,0.133833,0.048122,0.085711,100,57,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
