id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
127144,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
127178,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Analysis,1
127188,0.000003,prm,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
127198,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Analysis,1
127211,0.736285,tcp,http,FIN,10,10,840,1328,25.805226,62,252,8214.210938,12994.96875,2,2,81.809444,68.633219,5186.106083,107.174586,255,1814937913,3466054451,255,0.164504,0.11792,0.046584,84,133,1,159,5,1,3,2,2,5,0,0,4,2,6,0,Analysis,1
127216,1.068143,tcp,http,FIN,10,10,832,1186,17.78788,62,252,5609.73584,7998.928711,2,2,118.682556,106.601109,6732.608395,207.613094,255,2867608271,2043872016,255,0.170353,0.091431,0.078922,83,119,1,129,4,1,1,2,1,2,0,0,1,3,2,0,Analysis,1
127255,0.000009,trunk-1,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,3,6,0,Analysis,1
127286,0.000005,leaf-1,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
127408,0.000003,merit-inp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Analysis,1
127585,0.000005,idrp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Analysis,1
127707,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
127775,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
127799,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
127920,0.000009,sat-expak,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Analysis,1
128064,0.00001,ospf,-,REQ,2,0,544,0,100000.0025,254,0,217600000,0,0,0,1118.1925,0,1118.1825,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Analysis,1
128071,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
128108,1.282944,tcp,http,FIN,10,10,864,1186,14.809688,62,252,4851.342285,6659.683105,2,2,142.537,124.561445,9491.006702,171.004719,255,2418273331,1847093058,255,0.206077,0.161883,0.044194,86,119,1,129,3,1,2,2,2,2,0,0,4,2,2,0,Analysis,1
128273,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,4,0,0,0,2,3,0,Analysis,1
128320,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,4,0,0,0,1,3,0,Analysis,1
128614,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,3,0,0,0,4,3,0,Analysis,1
128725,0.813174,tcp,http,FIN,10,10,838,1460,23.365233,62,252,7427.68457,12927.12207,2,2,90.352667,79.084336,5772.550904,132.119406,255,526708819,2454785321,255,0.159519,0.073293,0.086226,84,146,1,266,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
128902,0.929925,tcp,http,FIN,10,8,864,1104,18.281044,62,252,6693.012695,8310.347656,2,2,103.325,114.189711,5651.809969,225.067375,255,1850350780,45909453,255,0.128664,0.092201,0.036463,86,138,1,131,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
128972,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
128975,0.483232,ospf,-,INT,20,0,1040,0,39.318589,254,0,16356.5332,0,0,0,25.433264,0,28.871186,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
129061,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis,1
129421,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,Analysis,1
129449,0.000005,ip,-,INT,2,0,180,0,200000.0051,254,0,144000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Analysis,1
129564,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
129914,0.000006,ospf,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
129959,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
130145,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,4,5,0,Analysis,1
130404,0.000007,ifmp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
130541,58.899662,ospf,-,REQ,58,0,6264,0,0.967747,254,0,836.13385,0,0,0,1060.308125,0,1205.48125,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Analysis,1
130832,0.000008,qnx,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,Analysis,1
130838,0.000009,compaq-peer,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,Analysis,1
131275,1.279856,tcp,http,FIN,10,10,860,1194,14.84542,62,252,4838.044434,6719.506348,2,2,142.206222,120.686781,9445.766491,160.343578,255,1697435788,1030041233,255,0.246124,0.192892,0.053232,86,119,1,133,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
131277,43.513657,ospf,-,INT,42,0,18480,0,0.942233,254,0,3316.659912,0,0,0,1061.3085,0,1224.316,0,0,0,0,0,0,0,0,440,0,0,0,1,2,1,1,1,1,0,0,0,18,1,0,Analysis,1
131408,0.000047,swipe,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Analysis,1
131546,0.000005,ddx,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
132198,1.036544,tcp,http,FIN,10,10,848,1182,18.330144,62,252,5896.518066,8211.904297,2,2,115.052778,102.429555,6735.85702,181.155781,255,285084095,2211659570,255,0.205792,0.114675,0.091117,85,118,1,126,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
132520,0.000009,sm,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Analysis,1
132806,0.000008,rsvp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Analysis,1
132851,1.096813,tcp,http,FIN,10,10,840,1308,17.322917,62,252,5514.158203,8592.166992,2,2,121.760889,107.555445,8112.211623,158.948344,255,2016390947,2860336761,255,0.193796,0.128811,0.064985,84,131,1,189,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
132948,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Analysis,1
132952,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Analysis,1
133152,1.310441,tcp,http,FIN,10,10,856,1202,14.498936,62,252,4706.8125,6605.409668,2,2,145.533444,128.860109,8223.474239,214.394391,255,2645781877,796595739,255,0.335478,0.150695,0.184783,86,120,1,136,2,1,1,1,1,1,0,0,1,2,1,0,Analysis,1
133185,32.203072,sctp,-,CON,250,24,248562,1652,8.477452,254,60,61501.71094,393.502838,0,0,129.329625,403.66975,190.3285,493.566937,0,0,0,0,0,0,0,994,69,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Analysis,1
133210,2.065234,tcp,http,FIN,10,10,846,1196,9.199926,62,252,2951.723633,4171.924316,2,2,229.357444,220.669891,14049.17399,431.262656,255,2602231940,2769396623,255,0.123038,0.079196,0.043842,85,120,1,134,1,1,1,1,1,2,0,0,1,1,1,0,Analysis,1
133264,1.884518,tcp,http,FIN,10,10,848,1192,10.082153,62,252,3243.269531,4555.010742,2,2,209.390889,197.650563,12654.4929,444.005063,255,3706638457,2422021330,255,0.190521,0.104996,0.085525,85,119,1,132,2,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
133463,1.490239,tcp,http,FIN,10,10,856,1396,12.749633,62,252,4138.933594,6747.910645,2,2,165.582111,144.974109,8855.668783,260.600172,255,4131693012,2379501703,255,0.226092,0.111953,0.114139,86,140,1,234,1,1,1,1,1,1,0,0,1,2,1,0,Analysis,1
134011,0.000005,argus,-,INT,2,0,180,0,200000.0051,254,0,144000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Analysis,1
134093,57.426395,ospf,-,INT,36,0,9792,0,0.609476,254,0,1326.21936,0,0,0,1640.75425,0,1931.30275,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
134153,0.000001,nvp,-,INT,2,0,180,0,1000000.003,254,0,720000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Analysis,1
134224,2.871103,tcp,http,FIN,10,10,854,1302,6.617666,62,252,2142.730469,3265.643799,2,2,319.011444,301.302875,23188.91539,498.78825,255,2342584645,4255437997,255,0.261233,0.158752,0.102481,85,130,1,187,3,1,2,2,2,4,0,0,4,2,3,0,Analysis,1
134329,0.000018,trunk-2,-,INT,2,0,200,0,55555.55359,254,0,44444444,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Analysis,1
134571,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
134976,0.000007,sdrp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis,1
135048,1.150947,tcp,http,FIN,10,8,866,1316,14.770446,62,252,5421.622559,8007.319336,2,2,127.883,151.790141,7082.51293,287.559156,255,3012275903,1160956741,255,0.137754,0.087596,0.050158,87,165,1,237,2,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
135123,0.000008,mhrp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Analysis,1
135405,2.066345,tcp,http,FIN,10,10,830,1252,9.19498,62,252,2892.062988,4363.259766,2,2,229.593889,216.843109,13544.56986,448.642125,255,3266691291,2223446096,255,0.176925,0.113875,0.06305,83,125,1,162,2,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
135415,0.000009,skip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Analysis,1
136005,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,5,5,0,Analysis,1
136208,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
136368,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
136488,0.000009,cpnx,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
136715,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,Analysis,1
136958,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,4,2,0,Analysis,1
137021,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,5,4,0,Analysis,1
137034,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
137100,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,3,3,3,0,0,0,6,3,0,Analysis,1
137126,0.000004,dgp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,Analysis,1
137169,0.000002,ttp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,Analysis,1
137190,0.000008,eigrp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
137321,0.000004,ax.25,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
137369,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
137380,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,3,2,0,Analysis,1
137406,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
137429,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
137716,0.000009,pri-enc,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,4,5,0,Analysis,1
137906,0.000008,aris,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Analysis,1
138122,0.000008,ipx-n-ip,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,Analysis,1
138462,0.000008,gre,-,INT,2,0,156,0,125000.0003,254,0,78000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Analysis,1
138612,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,6,2,0,Analysis,1
138749,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Analysis,1
138752,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Analysis,1
138967,1.120035,ospf,-,INT,28,0,3024,0,24.106388,254,0,20827.91992,0,0,0,41.482777,0,46.794559,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
139050,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
139096,4.371233,ospf,-,INT,42,0,2688,0,9.379505,254,0,4802.306152,0,0,0,106.615437,0,160.486734,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,37,1,0,Analysis,1
139163,1.115789,ospf,-,INT,42,0,1890,0,36.745297,254,0,13228.30664,0,0,0,27.214365,0,28.648002,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
139232,0.755662,tcp,http,FIN,10,6,506,268,19.850144,254,252,4827.555176,2371.43042,2,1,81.316222,118.080203,4290.25346,178.867094,255,2972112679,1251584262,255,0.286138,0.16526,0.120878,51,45,1,0,6,1,1,1,1,6,0,0,1,1,6,0,Analysis,1
139242,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,1,1,1,7,0,0,0,2,7,0,Analysis,1
139385,0.000009,srp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
139648,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
139908,0.000005,dcn,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Analysis,1
140148,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,5,4,0,Analysis,1
140190,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,3,3,3,0,0,0,6,3,0,Analysis,1
140299,0.000003,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
140412,0.000001,idpr,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Analysis,1
140439,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
140452,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
140527,1.245958,tcp,http,FIN,10,10,846,1208,15.249311,62,252,4892.621094,6985.789551,2,2,138.439778,129.216781,7968.124611,282.652062,255,3484345930,3992228427,255,0.13619,0.082551,0.053639,85,121,1,139,3,1,1,1,1,4,0,0,1,1,3,0,Analysis,1
140563,0.000001,ggp,-,INT,2,0,180,0,1000000.003,254,0,720000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Analysis,1
140589,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
140951,11.32145,rvd,-,INT,4,0,400,0,0.264984,254,0,211.986969,0,0,0,3773.81675,0,5336.978,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Analysis,1
141083,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
141150,1.108726,tcp,http,FIN,12,10,902,1156,18.940658,62,252,5967.208984,7511.32373,2,2,100.793276,110.640555,6590.478702,188.049344,255,1604385983,1350088077,255,0.125075,0.087454,0.037621,75,116,1,133,3,1,19,3,2,3,0,0,4,3,3,0,Analysis,1
141419,0.000009,egp,-,INT,2,0,180,0,111111.1072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Analysis,1
141455,0.000008,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Analysis,1
141472,0.000009,pup,-,INT,2,0,180,0,111111.1072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Analysis,1
141490,0.000008,chaos,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,10,0,0,0,2,10,0,Analysis,1
141676,0.000003,wsn,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Analysis,1
141799,3.25424,ospf,-,REQ,8,0,864,0,2.15104,254,0,1858.498413,0,0,0,568.887625,0,660.465812,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,4,1,0,Analysis,1
141922,0.000003,pvp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
141968,0.000008,3pc,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
142005,0.000009,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,1,1,1,7,0,0,0,4,7,0,Analysis,1
142018,0.00001,tp++,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,1,1,7,0,0,0,1,7,0,Analysis,1
142043,0.000009,il,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,4,7,0,Analysis,1
142069,0.000005,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,4,7,0,Analysis,1
142094,0.000003,ipv6-route,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis,1
142146,0.000009,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
142161,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,5,5,0,Analysis,1
